id,text
1,"Kecerdasan buatan, juga disebut kecerdasan artifisial atau akal imitasi (bahasa Inggris: artificial intelligence, AIcode: en is deprecated , dapat diterjemahkan menjadi inteligensi artifisial), adalah kecerdasan yang ditambahkan kepada suatu sistem yang bisa diatur dalam konteks ilmiah."
2,"Andreas Kaplan dan Michael Haenlein mendefinisikan kecerdasan buatan sebagai ""kemampuan sistem untuk menafsirkan data eksternal dengan benar, untuk belajar dari data tersebut, dan menggunakan pembelajaran tersebut guna mencapai tujuan dan tugas tertentu melalui adaptasi yang luwes""."
3,Kecerdasan diciptakan dan dimasukkan ke dalam komputer agar dapat melakukan pekerjaan seperti yang dapat dilakukan manusia.
4,"Beberapa macam bidang yang menggunakan kecerdasan buatan antara lain sistem pakar, permainan komputer, logika kabur, jejaring saraf tiruan, dan robotika."
5,"Secara teknis, kecerdasan buatan adalah model statistik yang digunakan untuk mengambil keputusan dengan menggeneralisir karakteristik dari suatu objek berbasis data yang kemudian dipasang di berbagai perangkat elektronik."
6,"Banyak hal yang kelihatannya sulit untuk kecerdasan manusia, tetapi untuk informatika relatif tidak bermasalah."
7,"Seperti contoh: mentransformasikan persamaan, menyelesaikan persamaan integral, atau membuat permainan catur."
8,"Di sisi lain, hal yang bagi manusia kelihatannya menuntut sedikit kecerdasan, sampai sekarang masih sulit untuk diwujudkan dalam Informatika."
9,"Walaupun AI memiliki konotasi fiksi ilmiah yang kuat, AI membentuk cabang yang sangat penting pada ilmu komputer, berhubungan dengan perilaku, pembelajaran dan adaptasi yang cerdas dalam sebuah mesin."
10,Penelitian dalam AI menyangkut pembuatan mesin dan program komputer untuk mengotomatiskan tugas-tugas yang membutuhkan perilaku cerdas.
11,"Termasuk contohnya adalah pengendalian, perencanaan dan penjadwalan, kemampuan untuk menjawab diagnosis dan pertanyaan pelanggan, serta pengenalan tulisan tangan, suara, dan wajah."
12,"Hal-hal seperti itu telah menjadi disiplin ilmu tersendiri, yang memusatkan perhatian pada penyediaan solusi masalah kehidupan yang nyata."
13,"Sistem AI sekarang ini sering digunakan dalam bidang ekonomi, sains, obat-obatan, teknik, dan militer, seperti yang telah dibangun dalam beberapa penerapan peranti lunak komputer rumah dan video gim (contohnya NPC)."
14,"Kecerdasan buatan ini bukan hanya ingin mengerti apa itu sistem kecerdasan, tetapi juga membangunnya."
15,"AI konvensional kebanyakan melibatkan metode-metode yang sekarang digolongkan sebagai pembelajaran mesin, yang ditandai dengan formalisme dan analisis statistik."
16,"Dikenal juga sebagai AI simbolis, AI logis, AI murni dan AI cara lama (GOFAI, Good Old Fashioned Artificial Intelligence)."
17,Sebuah sistem pakar dapat mengolah sejumlah besar informasi yang diketahui dan menyediakan kesimpulan-kesimpulan berdasarkan pada informasi-informasi tersebut.
18,"Pembelajaran ini berdasarkan pada data empiris dan dikaitkan dengan AI non-simbolis, AI yang tak teratur dan perhitungan lunak."
19,"Komputasi Evolusioner: menerapkan konsep-konsep yang terinspirasi secara biologis seperti populasi, mutasi dan Sintasan yang paling layak untuk menghasilkan pemecahan masalah yang lebih baik."
20,Aturan inferensi pakar dapat dibangkitkan melalui jejaring saraf atau aturan produksi dari pembelajaran statistik seperti dalam ACT-R.
21,Sebuah pendekatan baru yang menjanjikan disebutkan bahwa penguatan kecerdasan mencoba untuk mencapai kecerdasan buatan dalam proses pengembangan evolusioner sebagai efek samping dari penguatan kecerdasan manusia melalui teknologi.
22,"Pada awal abad 17, René Descartes mengemukakan bahwa tubuh hewan bukanlah apa-apa melainkan hanya mesin-mesin yang rumit."
23,Blaise Pascal menciptakan mesin penghitung digital mekanis pertama pada 1642.
24,"Pada abad 19, Charles Babbage dan Ada Lovelace bekerja pada mesin penghitung mekanis yang dapat diprogram."
25,"Bertrand Russell dan Alfred North Whitehead menerbitkan Principia Mathematica, yang merombak logika formal."
26,"Warren McCulloch dan Walter Pitts menerbitkan ""Kalkulus Logis Gagasan yang tetap ada dalam Aktivitas "" pada 1943 yang meletakkan fondasi untuk jejaring saraf."
27,Program AI pertama yang bekerja ditulis pada 1951 untuk menjalankan mesin Ferranti Mark I di University of Manchester (UK): sebuah program permainan naskah yang ditulis oleh Christopher Strachey dan program permainan catur yang ditulis oleh Dietrich Prinz.
28,"John McCarthy membuat istilah ""kecerdasan buatan "" pada konferensi pertama yang disediakan untuk pokok persoalan ini, pada 1956."
29,John McCarthy juga menemukan dan sebagai pengebang bahasa pemrograman Lisp.
30,Alan Turing memperkenalkan Uji Turing sebagai sebuah cara untuk mengoperasionalkan test perilaku cerdas.
31,"Joseph Weizenbaum membangun ELIZA, sebuah chatterbot yang menerapkan psikoterapi Rogerian."
32,"Pada tahun tersebut, sebuah konferensi yang dikenal sebagai Konferensi Dartmouth diadakan di Dartmouth College di Amerika Serikat."
33,Konferensi ini dianggap sebagai titik awal dari perkembangan kecerdasan buatan sebagai bidang penelitian yang mandiri.
34,"Selama tahun 1960-an dan 1970-an, Joel Moses mendemonstrasikan kekuatan pertimbangan simbolis untuk memadukan masalah di dalam program Macsyma, program berbasis pengetahuan yang sukses pertama kali dalam bidang matematika."
35,"Marvin Minsky dan Seymour Papert menerbitkan Perceptrons, yang mendemostrasikan batas jejaring saraf sederhana dan Alain Colmerauer mengembangkan bahasa komputer Prolog."
36,Ted Shortliffe mendemonstrasikan kekuatan sistem berbasis aturan untuk representasi pengetahuan dan inferensi dalam diagnosis dan terapi medis yang kadang kala disebut sebagai sistem pakar pertama.
37,Hans Moravec mengembangkan kendaraan terkendali komputer pertama untuk mengatasi jalan berintang yang kusut secara mandiri.
38,"Pada tahun 1980-an, jaringan saraf digunakan secara meluas dengan algoritma perambatan balik, pertama kali diterangkan oleh Paul John Werbos pada 1974."
39,"Pada tahun 1982, para ahli fisika seperti Hopfield menggunakan teknik-teknik statistika untuk menganalisis sifat-sifat penyimpanan dan optimasi pada jejaring saraf."
40,"Para ahli psikologi, David Rumelhart dan Geoff Hinton, melanjutkan penelitian mengenai model jejaring saraf pada memori."
41,Pada tahun 1985-an sedikitnya empat kelompok riset menemukan kembali algoritma pembelajaran propagansi balik.
42,Algoritme ini berhasil diimplementasikan ke dalam ilmu komputer dan psikologi.
43,Tahun 1990-an ditandai perolehan besar dalam berbagai bidang AI dan demonstrasi berbagai macam aplikasi.
44,"Lebih khusus Deep Blue, sebuah komputer permainan catur, mengalahkan Garry Kasparov dalam sebuah pertandingan 6 game yang terkenal pada tahun 1997."
45,DARPA menyatakan bahwa biaya yang disimpan melalui penerapan metode AI untuk unit penjadwalan dalam Perang Teluk pertama telah mengganti seluruh investasi dalam penelitian AI sejak tahun 1950 pada pemerintah AS.
