Threshold,Teks Uji,Level Modifikasi,Skor Kemiripan Tertinggi,Label Asli (Ground Truth),Prediksi Sistem,Status Prediksi
30%,"Koloni di Nusantara sejak tahun 1803 tetap milik Britania Raya, termasuk Bencoolen (Bengkulu), sehingga Raffles dikirim kembali ke Nusantara sebagai Letnan Gubernur Bencoolen pada tahun 1818 dan melakukan eksplorasi ke wilayah Sumatra, Semenanjung Malaya, dan Pulau Ujong (Singapura), meskipun ia dan pasukannya sering kali berseteru dengan pasukan Belanda yang juga ingin memperluas koloninya.",-,0.0,Bersih,Bersih,Benar
30%,"yaitu negara di ujung tenggara wilayah Asia, Letak geografis negara ini maritim secara diapit lewat Samudra Hindia di sisi barat daya dan Samudra Pasifik di sisi timur pun laut.",sedang,87.59,Plagiat,Plagiat,Benar
30%,"Secara daratan berada di antara superbenua Afro-Eurasia dan daratan benua Oseania (Australia), pun menjadi salah satu negara tropis yang dilalui oleh garis ekuator khatulistiwa.",ringan,97.25,Plagiat,Plagiat,Benar
30%,"Raffles merombak aturan Belanda yang memberatkan penduduk lokal, seperti Heerendiensten dan perbudakan, tetapi sebagai gantinya menerapkan sistem land tenure (pajak sewa tanah yang dibayarkan oleh penduduk lokal kepada pemerintah kolonial sebagai ""tuan tanah"") serta menaikkan pajak perorangan.",-,0.0,Bersih,Bersih,Benar
30%,Pasukan KNIL kembali menaklukkan pemberontakan orang-orang Tionghoa di Kalimantan yang menolak membayar pajak dan melawan pemerintah kolonial pada tahun 1850–1854.,-,0.0,Bersih,Bersih,Benar
30%,"500 SM, bangsa Austronesia yang berasal dari Taiwan tiba melalui jalur laut dan menetap di kepulauan Indonesia.",ringan,100.0,Plagiat,Plagiat,Benar
30%,"Kebijakan ini terbukti menyelamatkan kas milik pemerintah kolonial, tetapi membuat penduduk lokal semakin sengsara, yang ditambah dengan munculnya bencana kelaparan hebat dan wabah penyakit pada tahun 1840-an.",-,0.0,Bersih,Bersih,Benar
30%,"Kartinischool yang dibuka sejak tahun 1912 oleh Conrad van Deventer dan Elisabeth Maas terinspirasi dari surat-surat yang ditulis oleh Kartini, seorang wanita priayi Jawa yang kritis akan masalah-masalah sosial di sekitarnya, termasuk masalah ketimpangan gender.",-,0.0,Bersih,Bersih,Benar
30%,"yaitu Undang-Undang Dasar Republik Negara Tahun Indonesia 1945 (UUD 1945), Indonesia merupakan negara kesatuan menggunakan bentuk pemerintahan republik berdasarkan konstitusi yang sah.",sedang,83.43,Plagiat,Plagiat,Benar
30%,"Selain itu, Indonesia juga menjadi negara berpenduduk terbanyak ke-4 di dunia dengan total penduduk yang tercatat lembaga pemerintah BPS telah melebihi 275.",ringan,100.0,Plagiat,Plagiat,Benar
30%,"Selama tahun 1960-an dan 1970-an, Joel Moses mendemonstrasikan kekuatan pertimbangan simbolis guna memadukan masalah di dalam program Macsyma, program berbasis pengetahuan yang sukses pertama kali dalam bidang matematika.",ringan,96.86,Plagiat,Plagiat,Benar
30%,"Saat ini, Artificial Intelligence (AI) sudah ada dalam aktivitas sehari-hari manusia, bagaikan toko online yang menggunakan Artificial Intelligence (AI) guna merekomendasikan suatu produk kepada pengguna dan untuk memahami semua ucapan pengguna saat menggunakan aplikasi asisten virtual bagaikan Amazon Alexa dan Apple Siri.",ringan,94.72,Plagiat,Plagiat,Benar
30%,"Armada Spanyol yang melakukan ekspedisi ke barat Eropa melanjutkan ekspedisi di bawah kepemimpinan Juan Sebastián Elcano sesudah kehilangan banyak pasukan di Filipina dan akhirnya tiba di Kepulauan Maluku pada tanggal 8 November 1521, tetapi kedatangannya ditentang lewat armada Portugis yang terlebih dahulu ada di sana dan menganggap Spanyol melanggar Perjanjian Tordesillas.",ringan,97.08,Plagiat,Plagiat,Benar
30%,"PNI lalu terpecah menjadi organisasi Pendidikan National Indonesia (PNI ""Baru"") dan Partij Indonesia (Partindo).",-,0.0,Bersih,Bersih,Benar
30%,"Pada tanggal 31 Desember 1799, VOC resmi berhenti beroperasi, sementara aset-asetnya (termasuk koloni VOC) diambil oleh Pemerintah Bataaf, sebelum akhirnya jatuh ke tangan Prancis enam tahun kemudian.",-,0.0,Bersih,Bersih,Benar
30%,"resmi menggunakan Indonesia, Indonesia, pun merupakan sebuah negara di Asia Tenggara yang Oseania, di di antara Samudra Hindia Pasifik Samudra.",berat,66.44,Plagiat,Plagiat,Benar
30%,"Walaupun AI mempunyai konotasi fiksi yang ilmiah kuat, AI membentuk yang cabang amat penting di ilmu komputer, berhubungan menggunakan perilaku, pembelajaran dan adaptasi yang cerdas di dalam sebuah mesin.",sedang,75.36,Plagiat,Plagiat,Benar
30%,Bangsa yang Austronesia terbesar jumlahnya banyak lebih mendiami Indonesia porsi barat.,sedang,68.54,Plagiat,Plagiat,Benar
30%,300 etnis lokal juga 700 daerah di Nusantara.,berat,61.71,Plagiat,Plagiat,Benar
30%,"Wilayah Kalimantan porsi timur pun mengikuti jejak Banjar menggunakan berdirinya Kesultanan Kutai, Paser, Gunung dan Bulungan Tabur di abad 16.",sedang,80.87,Plagiat,Plagiat,Benar
30%,"Di Dalam pekerjaan seperti manga Ghost in the Shell-nya orang Jepang, keberadaan mesin cerdas mempersoalkan definisi hidup sebagai organisme lebih sekadar berasal dari kategori entitas mandiri yang lebih membangun luas, konsep kecerdasan sistemik yang bergagasan.",sedang,92.56,Plagiat,Plagiat,Benar
30%,"bahkan sejumlah Hindu-Buddha kerajaan beralih menjadi kesultanan, Sejumlah kesultanan baru mulai berdiri di Kalimantan semenjak abad ke-14 seiring meningkatnya menggunakan pengaruh Islam.",sedang,70.91,Plagiat,Plagiat,Benar
30%,Alan Turing memperkenalkan Uji Turing sebagai sebuah cara untuk mengoperasionalkan test perilaku cerdas.,ringan,100.0,Plagiat,Plagiat,Benar
30%,"Napoleon Bonaparte yang menguasai Prancis pada saat itu membubarkan Bataaf (negara pengekor dari Prancis) dan mendirikan negara boneka Hollandia pada bulan Maret 1806, lalu menunjuk Louis (adiknya) sebagai raja pada tanggal 5 Juni.",-,0.0,Bersih,Bersih,Benar
30%,Wilayah Sumatera porsi utara menjadi pintu utama masukanya arus pedagang muslim berasal dari arah barat bagaikan Yaman dan Gujarat (India) dan juga berasal dari arah utara bagaikan Cina.,sedang,77.43,Plagiat,Plagiat,Benar
30%,"Di tanggal 18 Januari 2022, Pemerintah Indonesia menetapkan Ibu Kota Nusantara yang berada di Pulau Kalimantan, yang menempati wilayah Kabupaten Penajam Paser Utara, guna menggantikan Jakarta sebagai ibu kota yang baru.",ringan,96.24,Plagiat,Plagiat,Benar
30%,"Jadi, kata Indonesia berarti wilayah kepulauan India, atau kepulauan yang berada di wilayah Hindia; ini merujuk kepada persamaan antara dua bangsa tersebut (India dan Indonesia).",ringan,100.0,Plagiat,Plagiat,Benar
30%,Didirikan Raden lewat Fatah dan tersebut dilanjutkan Kesultanan Demak menguasai banyak wilayah daerah Jawa yang dan mengislamkan sejumlah wilayah di nusantara sekitarnya Kalimantan.,berat,71.59,Plagiat,Plagiat,Benar
30%,"dugaan kalau kepulauan Indonesia tersebut telah dihuni tersebut manusia sekurang-kurangnya di antara dua juta sampai 500, Berasal Dari kumpulan manusia Homo (atau Jawa) Homo dan (""manusia Flores"") yang menetap pernah di Indonesia.",berat,66.56,Plagiat,Plagiat,Benar
