text,label,level_modifikasi
"Koloni di Nusantara sejak tahun 1803 tetap milik Britania Raya, termasuk Bencoolen (Bengkulu), sehingga Raffles dikirim kembali ke Nusantara sebagai Letnan Gubernur Bencoolen pada tahun 1818 dan melakukan eksplorasi ke wilayah Sumatra, Semenanjung Malaya, dan Pulau Ujong (Singapura), meskipun ia dan pasukannya sering kali berseteru dengan pasukan Belanda yang juga ingin memperluas koloninya.",0,-
"yaitu negara di ujung tenggara wilayah Asia, Letak geografis negara ini maritim secara diapit lewat Samudra Hindia di sisi barat daya dan Samudra Pasifik di sisi timur pun laut.",1,sedang
"Secara daratan berada di antara superbenua Afro-Eurasia dan daratan benua Oseania (Australia), pun menjadi salah satu negara tropis yang dilalui oleh garis ekuator khatulistiwa.",1,ringan
"Raffles merombak aturan Belanda yang memberatkan penduduk lokal, seperti Heerendiensten dan perbudakan, tetapi sebagai gantinya menerapkan sistem land tenure (pajak sewa tanah yang dibayarkan oleh penduduk lokal kepada pemerintah kolonial sebagai ""tuan tanah"") serta menaikkan pajak perorangan.",0,-
Pasukan KNIL kembali menaklukkan pemberontakan orang-orang Tionghoa di Kalimantan yang menolak membayar pajak dan melawan pemerintah kolonial pada tahun 1850–1854.,0,-
"500 SM, bangsa Austronesia yang berasal dari Taiwan tiba melalui jalur laut dan menetap di kepulauan Indonesia.",1,ringan
"Kebijakan ini terbukti menyelamatkan kas milik pemerintah kolonial, tetapi membuat penduduk lokal semakin sengsara, yang ditambah dengan munculnya bencana kelaparan hebat dan wabah penyakit pada tahun 1840-an.",0,-
"Kartinischool yang dibuka sejak tahun 1912 oleh Conrad van Deventer dan Elisabeth Maas terinspirasi dari surat-surat yang ditulis oleh Kartini, seorang wanita priayi Jawa yang kritis akan masalah-masalah sosial di sekitarnya, termasuk masalah ketimpangan gender.",0,-
"yaitu Undang-Undang Dasar Republik Negara Tahun Indonesia 1945 (UUD 1945), Indonesia merupakan negara kesatuan menggunakan bentuk pemerintahan republik berdasarkan konstitusi yang sah.",1,sedang
"Selain itu, Indonesia juga menjadi negara berpenduduk terbanyak ke-4 di dunia dengan total penduduk yang tercatat lembaga pemerintah BPS telah melebihi 275.",1,ringan
"Selama tahun 1960-an dan 1970-an, Joel Moses mendemonstrasikan kekuatan pertimbangan simbolis guna memadukan masalah di dalam program Macsyma, program berbasis pengetahuan yang sukses pertama kali dalam bidang matematika.",1,ringan
"Saat ini, Artificial Intelligence (AI) sudah ada dalam aktivitas sehari-hari manusia, bagaikan toko online yang menggunakan Artificial Intelligence (AI) guna merekomendasikan suatu produk kepada pengguna dan untuk memahami semua ucapan pengguna saat menggunakan aplikasi asisten virtual bagaikan Amazon Alexa dan Apple Siri.",1,ringan
"Armada Spanyol yang melakukan ekspedisi ke barat Eropa melanjutkan ekspedisi di bawah kepemimpinan Juan Sebastián Elcano sesudah kehilangan banyak pasukan di Filipina dan akhirnya tiba di Kepulauan Maluku pada tanggal 8 November 1521, tetapi kedatangannya ditentang lewat armada Portugis yang terlebih dahulu ada di sana dan menganggap Spanyol melanggar Perjanjian Tordesillas.",1,ringan
"PNI lalu terpecah menjadi organisasi Pendidikan National Indonesia (PNI ""Baru"") dan Partij Indonesia (Partindo).",0,-
"Pada tanggal 31 Desember 1799, VOC resmi berhenti beroperasi, sementara aset-asetnya (termasuk koloni VOC) diambil oleh Pemerintah Bataaf, sebelum akhirnya jatuh ke tangan Prancis enam tahun kemudian.",0,-
"resmi menggunakan Indonesia, Indonesia, pun merupakan sebuah negara di Asia Tenggara yang Oseania, di di antara Samudra Hindia Pasifik Samudra.",1,berat
"Walaupun AI mempunyai konotasi fiksi yang ilmiah kuat, AI membentuk yang cabang amat penting di ilmu komputer, berhubungan menggunakan perilaku, pembelajaran dan adaptasi yang cerdas di dalam sebuah mesin.",1,sedang
Bangsa yang Austronesia terbesar jumlahnya banyak lebih mendiami Indonesia porsi barat.,1,sedang
300 etnis lokal juga 700 daerah di Nusantara.,1,berat
"Wilayah Kalimantan porsi timur pun mengikuti jejak Banjar menggunakan berdirinya Kesultanan Kutai, Paser, Gunung dan Bulungan Tabur di abad 16.",1,sedang
"Di Dalam pekerjaan seperti manga Ghost in the Shell-nya orang Jepang, keberadaan mesin cerdas mempersoalkan definisi hidup sebagai organisme lebih sekadar berasal dari kategori entitas mandiri yang lebih membangun luas, konsep kecerdasan sistemik yang bergagasan.",1,sedang
"bahkan sejumlah Hindu-Buddha kerajaan beralih menjadi kesultanan, Sejumlah kesultanan baru mulai berdiri di Kalimantan semenjak abad ke-14 seiring meningkatnya menggunakan pengaruh Islam.",1,sedang
Alan Turing memperkenalkan Uji Turing sebagai sebuah cara untuk mengoperasionalkan test perilaku cerdas.,1,ringan
"Napoleon Bonaparte yang menguasai Prancis pada saat itu membubarkan Bataaf (negara pengekor dari Prancis) dan mendirikan negara boneka Hollandia pada bulan Maret 1806, lalu menunjuk Louis (adiknya) sebagai raja pada tanggal 5 Juni.",0,-
Wilayah Sumatera porsi utara menjadi pintu utama masukanya arus pedagang muslim berasal dari arah barat bagaikan Yaman dan Gujarat (India) dan juga berasal dari arah utara bagaikan Cina.,1,sedang
"Di tanggal 18 Januari 2022, Pemerintah Indonesia menetapkan Ibu Kota Nusantara yang berada di Pulau Kalimantan, yang menempati wilayah Kabupaten Penajam Paser Utara, guna menggantikan Jakarta sebagai ibu kota yang baru.",1,ringan
"Jadi, kata Indonesia berarti wilayah kepulauan India, atau kepulauan yang berada di wilayah Hindia; ini merujuk kepada persamaan antara dua bangsa tersebut (India dan Indonesia).",1,ringan
Didirikan Raden lewat Fatah dan tersebut dilanjutkan Kesultanan Demak menguasai banyak wilayah daerah Jawa yang dan mengislamkan sejumlah wilayah di nusantara sekitarnya Kalimantan.,1,berat
"dugaan kalau kepulauan Indonesia tersebut telah dihuni tersebut manusia sekurang-kurangnya di antara dua juta sampai 500, Berasal Dari kumpulan manusia Homo (atau Jawa) Homo dan (""manusia Flores"") yang menetap pernah di Indonesia.",1,berat
"Pada tahun 1864–1868, pasukan KNIL menaklukkan suku Basemah yang meneror Palembang dan Benkoelen (Bengkulu).",0,-
"Setelah memegang kendali, Jepang memecah Hindia Belanda menjadi daerah Sumatra (dan awalnya Malaya) di bawah komando Angkatan Darat XXV yang berpusat di Bukittinggi (sebelumnya di Singapura), daerah Jawa dan Madura di bawah komando Angkatan Darat XVI yang berpusat di Batavia (kemudian menjadi Jakarta), serta wilayah Hindia lainnya di bawah Angkatan Laut Kekaisaran Jepang yang berpusat di Makassar.",0,-
"Kedua kesultanan ini mencapai puncak kejayaannya di abad ke-16 berkat perdagangan rempah-rempah, namun kemudian mengalami kemunduran diadu semenjak domba lewat bangsa asing seperti Portugis dan akhirnya runtuh di VOC tangan.",1,sedang
"Pada tahun 1830, Johannes van den Bosch (Gubernur Jenderal Hindia Belanda saat itu) mengakali pengeluaran berlebih yang ditimbulkan oleh ekspedisi KNIL dengan mengeluarkan aturan Cultuurstelsel, yang memaksa pribumi (inlander) menyediakan 20% tanah pertanian untuk tanaman komoditas ekspor Belanda atau bekerja di tanah pertanian milik pemerintah selama 60 hari per tahun.",0,-
"VOC diambil alih oleh Bataaf (penerus Belanda) sejak tanggal 1 Maret 1796 untuk mengatasi krisis tersebut, tetapi akhirnya gagal.",0,-
"Berikutnya, armada gabungan Britania Raya dan EIC berangkat menuju Hindia Belanda pada tahun 1809 untuk merebut wilayah tersebut dari Prancis dan aknirnya berhasil menguasai Kepulauan Maluku setahun setelahnya.",0,-
"Letusan ini menyebabkan bencana hujan abu vulkanik, gempa bumi, tsunami, dan suara bising yang dahsyat, serta mengakibatkan rusaknya vegetasi di sekitar Selat Sunda dan jatuhnya korban jiwa akibat bencana yang berjumlah sekitar 36 ribu jiwa, serta diperkirakan menjadi penyebab musim dingin vulkanis global dalam kurun waktu empat tahun.",0,-
"Pada tanggal 20 Mei 1908, beberapa pelajar dari School tot Opleiding van Inlandsche Artsen (STOVIA) mendirikan Boedi Oetomo, yang menjadi pelopor gerakan kebangkitan nasional Indonesia di Hindia Belanda.",0,-
"merombak logika yang formal, Bertrand Russell dan Alfred North Whitehead menerbitkan Principia Mathematica.",1,sedang
"Belanda juga meredam beberapa pemberontakan, seperti pemberontakan di Pesisir Barat Sumatra akibat belasting (pajak) pada tanggal 15 Juni 1908 yang berhasil diredam dalam waktu sehari oleh korps marsose KNIL.",0,-
